(2.0573136806488037, 'PRESS', '1')
(2.16096830368042, 'RELEASE', '1')
(2.3524558544158936, 'PRESS', '2')
(2.488835573196411, 'RELEASE', '2')
(2.664665937423706, 'PRESS', '3')
(2.792470932006836, 'RELEASE', '3')
(4.208431243896484, 'PRESS', 'a')
(4.296510696411133, 'RELEASE', 'a')
(4.568425416946411, 'PRESS', 'b')
(4.633129358291626, 'RELEASE', 'b')
(4.848418712615967, 'PRESS', 'c')
(4.944876670837402, 'RELEASE', 'c')
(5.255426645278931, 'PRESS', 'Button.left')
(5.325412273406982, 'RELEASE', 'Button.left')
(5.637062072753906, 'PRESS', 'Button.right')
(5.690913677215576, 'RELEASE', 'Button.right')
(6.047415733337402, 'PRESS', 'Button.left')
(6.381928443908691, 'PRESS', 'Button.right')
(6.710025787353516, 'RELEASE', 'Button.left')
(6.948799133300781, 'RELEASE', 'Button.right')
(7.398038387298584, 'PRESS', 'Button.left')
(7.702303886413574, 'PRESS', 'Button.right')
(7.800397157669067, 'RELEASE', 'Button.left')
(7.875391960144043, 'RELEASE', 'Button.right')
(8.36031699180603, 'PRESS', 'Key.esc')
(8.49648118019104, 'PRESS', 'Key.esc')
